id,category,rule_ref,question_type,question,answer,explanation,difficulty
389,Annex I,Annex I §9,application,"Why does Annex I require navigation lights to maintain minimum intensity from 5 degrees above to 5 degrees below the horizontal, rather than exactly at the horizontal only?","To account for the vessel's trim, list, and pitching/rolling in a seaway, ensuring the light remains adequately visible to observers at various angles despite the vessel's motion and any static heel.","Annex I, Section 9 (vertical sectors).",medium
390,Annex III,Annex III §1,application,Would a whistle designed to operate at 800 Hz meet the Annex III frequency requirement?,No - Annex III §1(b) requires the fundamental frequency to lie within the range 70 to 700 Hz; 800 Hz falls outside this range.,Annex III §1(b).,medium
391,Annex IV,Annex IV(1),application,Is waving a single arm overhead once a recognised Annex IV distress signal?,"No - the recognised signal under Annex IV(1)(k) is the slow and repeated raising and lowering of arms outstretched to each side, not a single overhead wave; a single ambiguous gesture is not a defined distress signal, though prudent mariners should still investigate any signal suggesting possible distress.","Precision matters: Annex IV defines a specific repeated two-arm motion, distinguishing it from an ordinary friendly wave.",medium
392,Part D - Sound and Light Signals,Rule 34,recall,"If a vessel is altering course to starboard AND operating astern propulsion at the same time, must she give both signals?","Yes - she must sound the appropriate whistle signal for each action being carried out; if simultaneous, this can require sounding both the course-alteration and astern-propulsion signals as applicable to accurately convey her manoeuvres.",Rule 34(a) signals correspond to each type of action actually being taken.,medium
393,Part D - Sound and Light Signals,Rule 34,application,"A vessel is going astern only, without altering course. What whistle signal, if any, must she give?","Three short blasts, indicating she is operating astern propulsion.","Rule 34(a) - the astern propulsion signal applies whenever astern propulsion is being used, whether or not course is also being altered.",medium
394,Part D - Sound and Light Signals,Rule 33,application,A 15-metre vessel carries a whistle but no bell. Is this compliant with Rule 33?,No - Rule 33(a) requires a vessel of 12 metres or more in length to carry both a whistle and a bell.,Rule 33(a).,medium
395,Part D - Sound and Light Signals,Rule 35,recall,"A power-driven vessel is underway, stopped, and making no way, in fog. She then gets underway and begins making way again. How must her fog signal change?",She must switch from the Rule 35(b) signal (two prolonged blasts) to the Rule 35(a) signal (one prolonged blast) once she is making way through the water.,"The correct Rule 35 signal depends on the vessel's actual way-through-the-water status, not just engine state.",medium
396,Part D - Sound and Light Signals,Rule 35,application,Why does Rule 35 prescribe a different signal for a vessel 'underway but stopped' (two prolonged blasts) versus one 'making way' (one prolonged blast)?,To let other vessels detecting the signal (by ear or via radar-correlated bearing) understand whether the sound-signalling vessel is moving through the water (and thus has a heading/course to be assessed for risk of collision in the normal way) or is stationary (removing one variable from the collision-risk assessment).,This distinction supports safer decision-making by vessels relying on fog signals alone.,medium
397,Part D - Sound and Light Signals,Rule 34,recall,"Under Rule 34(c)(iii), if the vessel about to be overtaken in a narrow channel is in doubt whether sufficient sea room exists for safe passing, what should she do?",She shall sound the danger signal prescribed in Rule 34(d): at least five short and rapid blasts.,Rule 34(c)(iii).,medium
398,Part D - Sound and Light Signals,Rule 32,application,"Two blasts are sounded, each lasting about 1 second, separated by a brief pause. What manoeuvre does this represent?",'I am altering my course to port' - two short blasts.,Rule 34(a)(ii); each blast is 'short' per the Rule 32(b) definition (~1 second).,medium
399,Part D - Sound and Light Signals,Rule 33,recall,"What must the bell/gong be capable of on a vessel 100 metres or more, in terms of tonal distinction?",The gong's tone and sound must not be capable of being confused with that of the bell.,Rule 33(a).,medium
400,Part D - Sound and Light Signals,Rule 34,application,A vessel gives the danger signal (five short blasts) but the other vessel does not respond or alter her behaviour. What should the signalling vessel do next?,"She should take her own avoiding action under Rules 2, 7 and 8 (and Rule 17(a)(ii)/(b) if she is the stand-on vessel), since sounding the danger signal alone does not discharge her duty to avoid collision if it proves ineffective.","The danger signal is a warning tool, not a substitute for actual avoiding action when needed.",medium
401,Part D - Sound and Light Signals,Rule 36,application,May a vessel use her searchlight to attract attention under Rule 36 in a way that temporarily blinds another vessel's bridge team?,No - Rule 36 specifies that any light to attract attention shall be used so as not to embarrass any vessel; directing a searchlight so as to blind another vessel's lookout would be improper.,Rule 36's proviso limits how attention-attracting signals may be deployed.,medium
402,Annex I,Annex I §2,recall,"For a power-driven vessel less than 20 metres in length, what is the minimum height requirement for the masthead light above the gunwale?",Not less than 2.5 metres above the gunwale (subject to specific formulas relating to breadth).,Annex I §2(e).,medium
403,Annex I,Annex I §2,recall,What formula-based minimum height above the hull applies to the forward masthead light of a vessel more than 20 metres in length?,"Not less than 6 metres, and, where the breadth of the vessel exceeds 6 metres, not less than that breadth (subject to a maximum of 12 metres), whichever is greater in practice per the detailed table.",Annex I §2(a)(i).,medium
404,Annex I,Annex I §3,recall,"On a vessel of less than 12 metres, where may the combined sidelight lantern be located if not on the centreline?",As close as practicable to the fore-and-aft centreline of the vessel.,Annex I §3(b).,medium
405,Annex I,Annex I §5,recall,What does Annex I Section 5 (Screens) require of sidelight screens regarding their length forward from the light?,"Sidelights shall be fitted with matt black inboard screens extending forward from the light for a sufficient distance to prevent the light being seen from more than 1 degree outside the required arc, in accordance with the specified dimensions.",Annex I §5.,medium
406,Annex I,Annex I §10,recall,"What colour must the all-round light used to signal a vessel engaged in mine-clearance operations be, and where positioned, per relevant RAM/Annex I provisions?","Three all-round green lights (or, by day, three balls) are used to indicate a vessel engaged in mine-clearance, one at the foremast head and one at each end of the fore yard, in addition to the lights prescribed for a power-driven vessel; other vessels are to remain at least 1000 metres clear.",Rule 27(f) and associated Annex I positioning guidance - mine-clearance is a special RAM sub-case.,medium
407,Annex I,Annex I §6,recall,What minimum base diameter and height apply to a cone shape used as a day signal?,A minimum base diameter of 0.6 metre and a height equal to the diameter.,Annex I §6(a).,medium
408,Annex I,Annex I §6,recall,What minimum dimensions apply to a diamond shape used as a day signal?,"It shall consist of two cones as described (base diameter 0.6 m, height equal to diameter) with their bases together.",Annex I §6(a).,medium
409,Annex I,Annex I §2,application,Why might a very wide but short vessel need a taller mast to satisfy Annex I masthead light height rules than a narrower vessel of the same length?,"Because Annex I ties the minimum masthead light height partly to the vessel's breadth (not just length), so wider vessels require proportionally greater height to ensure the light clears potential obstructions and is visible over a sufficient arc/range given the vessel's beam.",Annex I §2(a)(i) links height requirements to breadth as well as length.,medium
410,Annex I,Annex I §1,recall,What general principle does Annex I Section 1 establish about the positioning of lights?,All lights shall be so placed that they are not interfered with by any other lights or by vessel structure and give the required unbroken arcs of visibility as specified elsewhere in Annex I.,Annex I §1 (General/positioning principle).,medium
411,Annex II,Annex II §1,application,"A trawler operating alone, not near other fishing vessels, chooses not to show the additional Annex II lights. Is she in violation?",No - Annex II applies to vessels fishing in close proximity to one another; a lone trawler need only comply with Rule 26.,Annex II §1 scope.,medium
412,Annex II,Annex II §3,recall,"In general terms, what operational states can trawlers signal to one another under Annex II using combinations of additional white lights?","Shooting her nets, hauling her nets, and having her net come fast upon an obstruction.",Annex II §3-4.,medium
413,Annex II,Annex II §5,recall,What colour and flash pattern distinguishes the purse seiner 'hampered by gear' signal from ordinary navigation lights?,"Two all-round yellow lights in a vertical line, flashing alternately every second, each with equal duration of on/off - a distinctive pattern not used elsewhere in the Rules for navigation status.",Annex II §5.,medium
414,Annex II,Annex II,application,Why does the IMO provide Annex II as a separate annex rather than folding these signals into Rule 26 itself?,"Because these signals address a specialised operational need (coordination among fishing vessels working in proximity as a fleet) that does not apply to fishing vessels generally, so it is kept as supplementary/optional detail rather than a universal requirement under the main steering/lighting rule.",This mirrors the general COLREG structure of keeping the core Rules concise and placing specialised technical detail in annexes.,medium
415,Annex II,Annex II §1,recall,Do Annex II signals apply to vessels other than those engaged in fishing?,No - Annex II is specifically for vessels engaged in fishing in close proximity to one another.,Annex II §1.,medium
416,Annex III,Annex III §1,recall,What 1/3-octave band sound pressure level (approximate) is required at 1 metre for the whistle of a vessel 200 metres or more in length?,Approximately 143 dB (the exact figure specified in the Annex III table for that length category and frequency range).,Annex III §1(c) table of minimum sound pressure levels by vessel length.,medium
417,Annex III,Annex III §2,application,"A vessel has two whistles mounted 150 metres apart (more than 100 m apart). During a Rule 34 manoeuvring signal, may she sound both simultaneously?","No - Annex III §2 requires that only one whistle be used for manoeuvring and warning signals when whistles are more than 100 metres apart, to avoid the audible confusion two closely-timed but slightly offset signals could create; both may, however, be used together for fog signals.",Annex III §2.,medium
418,Annex III,Annex III §4,application,A vessel's sound signal apparatus is an electronic device without any provision for manual/backup operation. Is this compliant with Annex III?,No - Annex III §4 requires that any substitute means of making the prescribed signals be also capable of being sounded manually.,Annex III §4.,medium
419,Annex III,Annex III §1,recall,"What is the fundamental frequency range requirement, and does it differ by vessel size?","70 to 700 Hz overall; within that range, the specific fundamental frequency and required sound pressure level/audibility range are further specified according to vessel length category (larger vessels generally toward the lower end of the range).",Annex III §1(b)-(c).,medium
420,Part E - Exemptions,Rule 38,recall,Rule 38(e) and (f) generally address exemption periods related to which category of technical change?,"Sound signal appliance positioning/technical characteristics introduced by amendment, granting existing vessels a specified transitional period (e.g., a number of years from entry into force) before full compliance is mandatory.",Rule 38(e)-(f).,medium
421,Part E - Exemptions,Rule 38,application,"If a vessel is substantially rebuilt after the entry into force of an amendment, does she retain her Rule 38 exemption?","Generally, no - Rule 38 exemptions are tied to the vessel's original keel-laying/construction stage predating the amendment; a substantial rebuild occurring after that date would typically be treated similarly to new construction for compliance purposes under most administrations' practice, though exact treatment can depend on flag state interpretation.",This reflects the general grandfathering principle that exemptions are not intended to persist indefinitely through major modifications.,medium
422,Section II - Scenario,Rule 9/18,scenario,"A sailing vessel is proceeding along a narrow channel that a large power-driven vessel can navigate safely only within that channel. Under normal Rule 18 rules, the power-driven vessel would give way to the sailing vessel. Does Rule 9 change this outcome here?","Yes - Rule 9(b) specifically provides that a sailing vessel (and any vessel less than 20 m) shall not impede the passage of a vessel that can safely navigate only within a narrow channel or fairway, reversing the usual Rule 18(a)(iv) hierarchy in this specific context.",Rule 9(b) is a well-known exception to the general Rule 18 category order.,medium
423,Section II - Scenario,Rule 10/18,scenario,A fishing vessel with nets deployed is positioned inside a TSS traffic lane. A large power-driven vessel is proceeding along the lane. Under Rule 18 the power-driven vessel would ordinarily give way to the fishing vessel. Does Rule 10 change this?,"Yes - Rule 10(j) specifically prohibits a fishing vessel from impeding the passage of any vessel following a traffic lane, which overrides the general Rule 18(a)(iii) hierarchy in the TSS context.","Rule 10(j) is analogous to Rule 9(c), both carving out exceptions to Rule 18 in constrained-navigation zones.",medium
424,Section II - Scenario,Rule 8/17,scenario,"Vessel B is the stand-on vessel under Rule 17 and initially maintains course and speed. As range closes rapidly and A (give-way) still has not acted, B makes a bold, clearly-visible alteration to starboard. Does this comply with Rule 8(b) and Rule 17(b)?","Yes, provided the alteration is made in time to be effective, is large enough to be readily apparent (Rule 8(b)), and is the action that will best aid to avoid collision (Rule 17(b)); a hesitant or minimal late alteration would not meet this standard.",This combines the general 'apparent action' principle of Rule 8(b) with the specific last-resort duty of Rule 17(b).,medium
425,Section II - Scenario,Rule 19,scenario,"In restricted visibility, Vessel A detects Vessel B by radar dead astern, closing slowly, no risk of collision currently assessed. Must A take any Rule 19(d) avoiding action?","Not necessarily immediately - Rule 19(d) obligations to take avoiding action arise once risk of collision is determined to exist under Rule 7; if no risk of collision currently exists, A should continue to monitor (Rule 5/7) rather than manoeuvre unnecessarily, though safe speed (Rule 19(b)) and lookout duties remain constant.","Rule 19(d) action is triggered by an actual determination of risk of collision, not by mere detection of a target.",medium
426,Part A - General,Rule 3,definition,How does Rule 3 define the 'length' and 'breadth' of a vessel for the purposes of the Rules?,Length and breadth mean a vessel's length overall and greatest breadth.,Rule 3(j).,medium
427,Part A - General,Rule 3,definition,Are wing-in-ground (WIG) craft included in the Rule 3 definition of 'vessel'?,Yes - Rule 3(a) explicitly includes WIG craft within the definition of 'vessel' for the purposes of the Rules.,Rule 3(a).,medium
428,Section I - Any Visibility,Rule 5,application,A vessel's only crew member is occupied continuously with chart corrections below decks for 20 minutes while underway in clear weather with light traffic. Is this compliant with Rule 5?,"No - Rule 5 requires a proper look-out to be maintained at all times; leaving the vessel with no look-out for an extended period, even in apparently favourable conditions, does not satisfy this continuous duty.",Rule 5's 'at all times' standard leaves no exception for temporarily favourable conditions.,medium
429,Section I - Any Visibility,Rule 7,application,A vessel is approaching another and observes the bearing changing rapidly and by a large amount over a short time. Does risk of collision exist?,"Generally no, in the ordinary case - a rapidly and substantially changing bearing typically indicates the vessels will pass at a safe distance, in contrast to a steady or slowly-changing bearing (Rule 7(d)(i)); however, Rule 7(d)(ii) cautions this is not conclusive at close range or with large vessels/tows.",This is the converse of the 'steady bearing = risk of collision' principle in Rule 7(d)(i).,medium
430,Section II - In Sight,Rule 14,application,Two sailing vessels are approaching nearly bow-to-bow on the same tack. Does Rule 14 (head-on) apply to them?,"No - Rule 14 applies specifically to two power-driven vessels; two sailing vessels meeting head-on are instead governed by Rule 12, based on their respective tacks (which side the wind is on) and windward/leeward relationship.",Rule 14's scope is expressly limited to power-driven vessels; sailing vessel encounters are always governed by Rule 12 when in sight of one another (subject to Rule 13 overtaking).,medium
431,Section II - In Sight,Rule 18,application,Does Rule 18 apply to two power-driven vessels approaching in a crossing situation?,"Rule 18 does not itself resolve that encounter - between two ordinary power-driven vessels, Rule 15 (crossing) governs directly; Rule 18's category hierarchy matters when the two vessels are of different types (e.g., power-driven vs. sailing, or vs. NUC/RAM/fishing).","Rule 18 governs relations between different categories, while Rules 13-15 govern the specific geometric situation for same/any category power-driven vessel encounters.",medium
432,Part C - Lights and Shapes,Rule 30,application,"A vessel less than 7 metres is anchored well outside any channel, fairway, anchorage, or area where vessels normally navigate. Must she show anchor lights/shapes?",No - Rule 30(e) exempts vessels under 7 metres from the anchor light/shape requirement when anchored in such a location.,Rule 30(e).,medium
433,Part C - Lights and Shapes,Rule 23,application,"Rule 23(a) requires two masthead lights for vessels 50 m or more. What is the purpose of the second, higher, after masthead light specifically?","It helps other vessels judge the observed vessel's aspect (heading relative to the observer) and distinguish her from a smaller vessel showing only one masthead light, since the fore-and-aft alignment and vertical separation of the two lights reveal orientation at a distance.",This mirrors the Annex I explanation of why vertical/horizontal separation of masthead lights matters for aspect determination.,medium
434,Section I - Any Visibility,Rule 8,application,"A vessel takes avoiding action solely by slightly reducing speed, insufficient to meaningfully change the CPA. Does this satisfy Rule 8(d)?","No - Rule 8(d) requires that the action actually result in passing at a safe distance; an ineffective token action, even if nominally 'action,' does not meet this outcome-based standard.","Rule 8 is judged by whether the action achieves a safe passing distance, not merely whether some action was taken.",medium
435,Section III - Restricted Visibility,Rule 19,application,Do the specific manoeuvring restrictions of Rule 19(d) apply to a vessel taking action based on a visual sighting made possible by a sudden brief clearing in the fog?,"If the vessels become visually 'in sight of one another' during the clearing, Section II (Rules 11-18) would then govern rather than Rule 19(d); if visibility remains effectively restricted such that a full, reliable visual assessment is not possible, Rule 19 should continue to be applied out of caution.","The applicable rule set depends on the vessels' actual state of mutual visual sightedness, which can change dynamically as visibility conditions change.",medium
436,Section II - Scenario,Rule 17,scenario,"Vessel B, stand-on, maintains course and speed as required by Rule 17(a)(i). Vessel A, give-way, alters course late but the alteration is sufficient to avoid collision without further action from B. Was B's initial compliance with Rule 17(a)(i) correct?","Yes - B correctly maintained course and speed as required until it would have become necessary to act under Rule 17(a)(ii)/(b); since A's action, though late, proved sufficient, B was not obligated to have deviated earlier.","Rule 17(a)(i) is not violated merely because the give-way vessel's compliance was delayed, provided collision was in fact avoided without requiring the stand-on vessel's last-moment action.",medium
437,Part C - Lights and Shapes,Rule 24,recall,What lights must the last vessel in a group of vessels being towed alongside or pushed ahead as a group (not a composite unit) exhibit?,"If vessels are towed alongside each other, each should exhibit sidelights and a sternlight (if unmanned, marked/lit sufficiently to indicate her presence per Rule 24(f) minimum lighting or all-round white light), and if being pushed ahead as a group, they are lit as if a single vessel with sidelights at the forward end.",Rule 24(c)-(f).,medium
438,Part C - Lights and Shapes,Rule 24,recall,What does Rule 24(g) require regarding the shape signal for a wide or unusually shaped inconspicuous tow?,"Where, from any cause, it is impracticable for a vessel or object being towed to exhibit the lights or shapes prescribed, all possible measures shall be taken to light the vessel or object or at least to indicate the presence of the unlit vessel or object.","Rule 24(g) / (j) addresses practical difficulty in lighting unusual tows, requiring best-effort alternative indication.",medium
439,Part D - Sound and Light Signals,Rule 35,recall,Is the Rule 35 restricted-visibility sound signal requirement suspended if a vessel is using her radar and confident no other vessels are nearby?,No - Rule 35 signals are mandatory in restricted visibility for the specified vessel categories regardless of the vessel's own assessment of nearby traffic via radar; radar confidence does not exempt a vessel from the sound-signal requirement.,The Rule 35 signalling duty is not conditioned on the signalling vessel's own traffic assessment.,medium
440,Annex IV,Annex IV(1),recall,"Does dropping anchor and sounding the ship's whistle continuously in an emergency constitute two separate recognised distress signals, or one?",Two separate recognised signals could apply if properly used: continuous sounding of a fog-signalling apparatus is itself a recognised distress signal under Annex IV(1)(c); dropping anchor is not itself a distress signal.,"Only the continuous fog-signal sounding, not the anchoring act, is a formally recognised Annex IV distress signal.",medium
441,Annex IV,Annex IV(1),recall,Is 'PAN-PAN' a recognised Annex IV distress signal under the same category as 'Mayday'?,"No - 'PAN-PAN' is the recognised urgency signal (a lesser category than distress) in radiotelephony procedure, distinct from 'Mayday', which is specifically the recognised Annex IV(1)(e) distress signal.","Annex IV(1)(e) names 'Mayday' specifically; 'PAN-PAN' signals urgency, not distress, under broader international radio procedure (ITU Radio Regulations), not Annex IV itself.",medium
442,Section II - Scenario,Rule 15,scenario,"Vessel A and Vessel B, both power-driven, are on courses that will cross with B exactly on A's starboard beam (90 degrees relative). Confirm the give-way/stand-on roles.","A is give-way (B is on her starboard side) and must keep well clear under Rule 16, typically altering to starboard to pass astern of B; B is stand-on and maintains course/speed under Rule 17(a)(i).",90 degrees relative is squarely within the 0-112.5 degree starboard sector governing Rule 15.,medium
443,Section II - Scenario,Rule 13,scenario,Vessel A is exactly 112.5 degrees abaft Vessel B's beam (the boundary angle). Is this overtaking or crossing?,"At exactly the 22.5-degrees-abaft-the-beam boundary (i.e., 112.5 degrees from dead ahead), if there is any doubt as to which situation exists, Rule 13(c) requires assuming it is overtaking and acting accordingly.",Boundary cases are explicitly resolved in favour of the overtaking classification by Rule 13(c).,medium
444,Section II - In Sight,Rule 12,application,"Why does Rule 12 use 'windward/leeward' and 'port/starboard tack' rather than a fixed give-way side, unlike Rule 14/15 for power vessels?","Because a sailing vessel's manoeuvrability and safe course changes are fundamentally governed by the wind direction relative to her rig, so the Rule uses wind-relative concepts (tack, windward/leeward) that reflect what she can safely and efficiently do, rather than a purely geometric bearing-based rule as used for power-driven vessels.",Rule 12 reflects sailing vessel manoeuvring physics rather than simple relative bearing.,medium
445,Section I - Any Visibility,Rule 6,recall,Does Rule 6 distinguish between vessels with and without operational radar?,"Yes - Rule 6(a) lists factors applicable to every vessel, and Rule 6(b) lists additional factors applicable specifically to vessels with operational radar.",Rule 6(a) vs 6(b).,medium
446,Section I - Any Visibility,Rule 7,recall,What does Rule 7(a) require 'to determine if risk of collision exists'?,Every vessel shall use all available means appropriate to the prevailing circumstances and conditions.,Rule 7(a).,medium
447,Section III - Restricted Visibility,Rule 19,recall,What overarching duty does Rule 19(a) impose beyond the specific sub-rules of Rule 19?,"It establishes that Rule 19 applies to vessels not in sight of one another when navigating in or near restricted visibility, and that such vessels must comply with the Section I rules (Rules 4-10) having due regard to the prevailing circumstances.",Rule 19(a) frames the section; Rule 19(b)-(e) supply the specific operative duties.,medium
448,Part C - Lights and Shapes,Rule 26,recall,What is the maximum horizontal distance of outlying fishing gear that does NOT require an additional all-round white light under Rule 26(c)(ii)?,"150 metres - beyond that distance, an additional all-round white light in the direction of the gear is required.",Rule 26(c)(ii).,medium
449,Part C - Lights and Shapes,Rule 27,recall,How far must other vessels normally stay clear of a vessel engaged in mine-clearance operations?,At least 1000 metres.,Rule 27(f).,medium
450,Part C - Lights and Shapes,Rule 30,application,A vessel 60 metres in length is at anchor. How many all-round white anchor lights must she show and in what arrangement?,"Two - one forward and one aft, with the after light at a lower height than the forward light.",Rule 30(a) applies to vessels 50 m or more in length.,medium
451,Part D - Sound and Light Signals,Rule 34,recall,What is the collective purpose of Rule 34's signals - manoeuvring/warning signals as a category?,"To allow vessels in sight of one another to communicate, in real time, the specific helm/engine actions being taken (or doubts about another vessel's actions), supplementing visual observation of the vessel's actual movement.",Rule 34 title: 'Manoeuvring and warning signals.',medium
452,Part D - Sound and Light Signals,Rule 32,recall,What is the term used in the Rules for the sound-producing device referenced throughout Rule 34/35?,"'Whistle,' defined in Rule 32(a) as any sound signalling appliance capable of producing the prescribed blasts and complying with the specifications in Annex III.",Rule 32(a).,medium
453,Annex I,Annex I §4,recall,What technical purpose do 'screens' serve for sidelights under Annex I Section 5?,"They prevent the coloured sidelight from being visible from the wrong side of the vessel (e.g., preventing the green starboard sidelight from being seen from the port side), which would otherwise create a false impression of the vessel's aspect to an observer.",Annex I §5.,medium
454,Annex I,Annex I §7,application,"Why does Annex I specify exact chromaticity (colour) boundaries for navigation lights rather than just naming 'red,' 'green,' and 'white'?","To ensure consistency and unambiguous identification across different manufacturers and countries, since a loosely-defined colour could shade toward another colour (e.g., a 'red' light shading toward orange) and risk misidentification by observers relying on the Rule 21 colour-coded system.",Precise chromaticity boundaries prevent manufacturing or aging-related colour drift from undermining the light-based identification system.,medium
455,Annex II,Annex II §3,application,"Would two trawlers fishing entirely independently, miles apart with no other vessels nearby, need to display Annex II signals to each other?",No - Annex II concerns vessels fishing in close proximity to one another; trawlers operating independently and far apart have no need for the fleet-coordination signals and need only comply with Rule 26.,The 'close proximity' qualifier in Annex II §1 limits its application to fleet operations.,medium
456,Annex III,Annex III §3,recall,"Besides diameter, what other bell/gong characteristic does Annex III Section 3 address?","The material and construction ensuring the bell/gong produces a clear, adequately loud tone, along with an approximate minimum sound pressure level at 1 metre.",Annex III §3.,medium
457,Annex IV,Annex IV(1),application,A vessel fires rockets that throw white (not red) stars. Is this a recognised Annex IV distress signal?,No - Annex IV(1)(d) specifically requires rockets or shells throwing red stars; white stars are not a recognised distress indication under this provision.,"Colour specificity matters in Annex IV, similar to the navigation light chromaticity requirements in Annex I.",medium
458,Part E - Exemptions,Rule 38,recall,Does Rule 38 grant any exemption from the fundamental steering and sailing conduct rules such as Rules 14 or 15?,"No - Rule 38 exemptions are limited to specific technical light, shape, and sound-signal-appliance matters for older vessels; the conduct rules (Rules 4-19) apply universally without a Rule 38 exemption mechanism.","This reinforces that Rule 38 is a narrow technical-equipment provision, not a general grandfather clause.",medium
459,Section II - Scenario,Rule 14,scenario,"Vessel A sees Vessel B's masthead lights in a line and both sidelights, but by day observes B end-on with a symmetric bow silhouette and no significant aspect angle. What situation exists?",A head-on situation under Rule 14; both vessels must alter course to starboard.,Rule 14(b) covers both the night-light indication and the corresponding by-day visual aspect.,medium
460,Section II - Scenario,Rule 15,scenario,"Vessel A and Vessel B are both power-driven and crossing, but their courses will result in an extremely fine crossing angle (nearly parallel, converging very slowly) with B on A's starboard bow at long range. Does Rule 15 still apply, or does the gentle geometry change the outcome?","Rule 15 still applies based on B's position on A's starboard side; the shallow crossing angle does not change which vessel is give-way, though it may affect the timing and size of the manoeuvre needed under Rule 8(b) to be 'readily apparent.'","The give-way/stand-on determination under Rule 15 depends on relative bearing sector, not on the closing angle's sharpness.",medium
461,Section I - Any Visibility,Rule 8,recall,Rule 8(a) requires action to be taken 'with due regard to the observance of good seamanship.' What does this phrase generally mean in practice?,"That the specific manoeuvre chosen should reflect what a competent, prudent mariner would do given all the circumstances - not merely technical compliance with the letter of the Rules, but a genuinely safe and sensible response.",This phrase links Rule 8 back to the broader Rule 2 principle of ordinary seamanship.,medium
462,Part C - Lights and Shapes,Rule 25,recall,May the lower of the two optional Rule 25(c) masthead lights (red-over-green) be shown together with the combined tricolour lantern at the same time?,No - Rule 25(c) specifically states these lights shall not be exhibited in conjunction with the combined lantern permitted under Rule 25(b).,Rule 25(c) - the two options are mutually exclusive.,medium
463,Section III - Restricted Visibility,Rule 19,recall,"Under Rule 19(b), besides adapting speed, what must every vessel navigating in restricted visibility do in relation to Section I generally?","Comply with Rules 4 to 10 (Section I) as applicable, having due regard to the prevailing circumstances and conditions of restricted visibility (Rule 19(c)).",Rule 19(c) explicitly ties restricted-visibility conduct back to the general Section I obligations.,medium
464,Part D - Sound and Light Signals,Rule 35,application,A vessel not under command is making way through the water in fog. Which Rule 35 signal applies to her?,"Rule 35(c): one prolonged blast followed by two short blasts, at intervals of not more than 2 minutes - the same signal applies whether or not she is making way, since NUC is grouped under Rule 35(c) regardless.","Rule 35(c) groups NUC, RAM, CBD, sailing, fishing, and towing/pushing vessels underway under one common signal, unlike ordinary power-driven vessels whose signal (Rule 35(a)/(b)) depends on making-way status.",medium
465,Part C - Lights and Shapes,Rule 23,recall,What lights must a power-driven vessel of less than 7 metres whose maximum speed exceeds 7 knots show?,"She must comply with the full Rule 23(a) or 23(c) lighting requirements applicable to her length category (not the further-simplified single all-round white light option, which is reserved for vessels under 7 m with maximum speed not exceeding 7 knots).",Rule 23(d)(i) ties the simplest lighting option to both a length AND a speed threshold.,medium
466,Section II - Scenario,Rule 17,scenario,A stand-on vessel begins to take avoiding action under Rule 17(a)(ii) but the give-way vessel then also begins to manoeuvre. Should the stand-on vessel revert to holding course and speed?,"Not necessarily automatically - once she has begun her own avoiding action, she should continue to assess the situation and choose whichever course of action will most reliably result in a safe passing distance (Rule 8(d)), coordinating as best she can with the give-way vessel's observed actions rather than mechanically reverting.","The overriding goal under Rules 8 and 17 is a safe outcome, not rigid adherence to role labels once both vessels are actively manoeuvring.",medium
467,Annex I,Annex I §6,recall,Are day shapes required to be a specific colour other than black under any circumstance in Annex I?,"No - Annex I Section 6 specifies that shapes shall be black, with no exception for colour.",Annex I §6.,medium
468,Annex III,Annex III,application,"If a whistle exceeds all Annex III minimum requirements (louder, wider frequency range) is it automatically compliant?",Not automatically for all purposes - it must still operate within the specified fundamental frequency range (70-700 Hz) and other characteristics as prescribed; simply exceeding minimum loudness does not override the frequency-range requirement or other specified characteristics.,"Compliance requires meeting the specific technical parameters, not just a general 'better is fine' approach.",medium
469,Part A - General,Rule 1,recall,Do the COLREGs apply to seaplanes and WIG craft on the water?,"Yes - both are included within the Rule 3(a) definition of 'vessel' and are subject to the Rules where applicable (with Rule 31 providing for seaplanes that cannot fully comply due to construction, and Rule 18(f) addressing WIG craft specifically).","Rule 1 read with Rule 3(a), Rule 18(f), and Rule 31.",medium
470,Section I - Any Visibility,Rule 9,recall,"Does Rule 9 apply to vessels crossing a narrow channel, or only those proceeding along it?","Both - Rule 9(a) addresses vessels proceeding along the channel, and Rule 9(d) specifically addresses vessels crossing it, requiring them to avoid impeding channel-confined traffic.",Rule 9 comprehensively addresses along-channel and cross-channel traffic.,medium
471,Section II - In Sight,Rule 16,application,Does Rule 16 specify a particular type of manoeuvre (course change vs. speed change) the give-way vessel must use?,"No - Rule 16 requires 'early and substantial action to keep well clear' without mandating a specific manoeuvre type; Rule 8 provides the general guidance (course alteration alone is often preferred if sea room allows, per Rule 8(c)) on how such action should be carried out.","Rule 16 sets the standard (early, substantial, clear); Rule 8 supplies the detailed guidance on method.",medium
472,Section III - Restricted Visibility,Rule 19,recall,Can a vessel in restricted visibility choose to increase speed to pass through a radar-detected close-quarters situation more quickly?,No - Rule 19(e) requires reducing speed to the minimum at which the vessel can be kept on her course (and stopping if necessary) when a close-quarters situation cannot be avoided or a fog signal is heard forward of the beam; increasing speed would be contrary to this requirement.,"Rule 19(e) mandates speed reduction, not increase, in this scenario.",medium
